Number of terms: 440
Number of term--sense instances: 1639
term	sense	sentence	class	confidence
absorb	absorb#v#2	He <b>absorbed</b> the knowledge or beliefs of his tribe.	metaphorical	0.9
absorb	absorb#v#3	He <b>absorbed</b> the costs for the accident.	metaphorical	0.9
absorb	absorb#v#5	The sales tax is <b>absorbed</b> into the state income tax.	metaphorical	0.8
absorb	absorb#v#8	The immigrants were quickly <b>absorbed</b> into society.	metaphorical	0.8
absorb	absorb#v#9	Her interest in butterflies <b>absorbs</b> her completely.	metaphorical	0.7
abuse	abuse#v#1	This boss <b>abuses</b> his workers.	literal	0.52
abuse	abuse#v#2	Don't <b>abuse</b> the system.	metaphorical	0.5
abuse	abuse#v#3	The actress <b>abused</b> the policeman who gave her a parking ticket.	metaphorical	0.5
abuse	abuse#v#4	Her husband often <b>abuses</b> alcohol.	metaphorical	0.7
accommodate	accommodate#v#3	Can you <b>accommodate</b> me with a rental car?	literal	0.7
accommodate	accommodate#v#4	This hotel can <b>accommodate</b> 250 guests	literal	0.9
accommodate	accommodate#v#7	The scientists had to <b>accommodate</b> the new results with the existing theories	literal	0.8
acknowledge	acknowledge#v#2	The program committee <b>acknowledged</b> the submission of the authors of the paper	literal	0.9
acknowledge	acknowledge#v#3	He never <b>acknowledges</b> his colleagues when they run into him in the hallway	literal	0.9
acknowledge	acknowledge#v#4	We must <b>acknowledge</b> the kindness she showed towards us	literal	0.9
acknowledge	acknowledge#v#5	<b>acknowledge</b> the deed	literal	0.9
acknowledge	acknowledge#v#6	The Crown Prince was <b>acknowledged</b> as the true heir to the throne	literal	0.9
acquaint	acquaint#v#1	Permit me to <b>acquaint</b> you with my son.	literal	0.913
acquaint	acquaint#v#2	You should <b>acquaint</b> yourself with your new computer.	literal	0.6
acquaint	acquaint#v#3	Please <b>acquaint</b> your colleagues of your plans to move.	literal	0.8
act	act#v#1	think before you <b>act</b>	literal	0.8
act	act#v#10	She <b>acts</b> in this play	literal	0.9
act	act#v#2	You should <b>act</b> like an adult	literal	0.7
act	act#v#4	She <b>acts</b> as the chair	metaphorical	0.5
act	act#v#6	This scene <b>acts</b> well	metaphorical	0.5
address	address#v#1	He <b>addressed</b> the crowd outside the window.	literal	0.6
address	address#v#6	He always <b>addresses</b> me with `Sir'.	literal	0.7
adhere	adhere#v#1	You must <b>adhere</b> to the rules.	metaphorical	0.6
adhere	adhere#v#2	They <b>adhered</b> to their plan.	literal	0.8
adhere	adhere#v#4	The residents of this village <b>adhered</b> to Catholicism.	metaphorical	0.6
adhere	adhere#v#6	Will this wallpaper <b>adhere</b> to the wall?	literal	0.9167
administer	administer#v#1	<b>administer</b> a program	literal	0.7
administer	administer#v#2	<b>administer</b> the last unction	literal	0.9
administer	administer#v#3	<b>administer</b> critical remarks to everyone present	literal	0.6
admit	admit#v#1	He <b>admitted</b> his errors	literal	0.8
admit	admit#v#2	We cannot <b>admit</b> non-members into our club building	literal	0.8
admit	admit#v#3	<b>admit</b> someone to the profession	literal	0.7
admit	admit#v#5	This problem <b>admits</b> of no solution	metaphorical	0.6
admit	admit#v#6	The French doors <b>admit</b> onto the yard	literal	0.8
admit	admit#v#8	This ticket will <b>admit</b> one adult to the show	literal	0.9
affect	affect#v#1	Will the new rules <b>affect</b> me?	literal	0.8
affect	affect#v#2	the medicine <b>affects</b> my heart rate	literal	0.9
affect	affect#v#3	This new ruling <b>affects</b> your business	literal	0.8
age	age#v#1	The death of his wife caused him to <b>age</b> fast	literal	0.7
age	age#v#2	we <b>age</b> every day--what a depressing thought!	literal	0.9
age	age#v#3	The death of his child <b>aged</b> him tremendously	literal	0.6
agree	agree#v#1	We <b>agreed</b> on the terms of the settlement	literal	0.9
agree	agree#v#2	She <b>agreed</b> to all my conditions	literal	0.9
agree	agree#v#3	The two stories don't <b>agree</b> in many details	literal	0.7
agree	agree#v#5	Subjects and verbs must always <b>agree</b> in English	literal	0.7
agree	agree#v#6	White wine doesn't <b>agree</b> with me	metaphorical	0.5
agree	agree#v#7	No two of my colleagues would <b>agree</b> on whom to elect chairman	literal	0.8
aim	aim#v#1	Please don't <b>aim</b> at your little brother!	literal	0.9
aim	aim#v#2	I <b>aim</b> to arrive at noon	metaphorical	0.5
aim	aim#v#5	He <b>aimed</b> his fists towards his opponent's face	literal	1
aim	aim#v#6	She wanted to <b>aim</b> a pun	metaphorical	0.5
air	air#v#2	This show will <b>air</b> Saturdays at 2 P.M.	metaphorical	0.5
air	air#v#3	We cannot <b>air</b> this X-rated song	literal	0.6
air	air#v#4	She <b>aired</b> her opinions on welfare	metaphorical	0.7
air	air#v#6	<b>air</b> the old winter clothes	literal	0.6
allow	allow#v#10	We don't <b>allow</b> dogs here	literal	0.9
allow	allow#v#3	Mandela was <b>allowed</b> few visitors in prison	literal	0.9
allow	allow#v#6	I <b>allow</b> for this possibility	literal	0.8
allow	allow#v#9	The camera store owner <b>allowed</b> me $50 on my old camera	literal	0.8
amount	amount#v#1	Her action <b>amounted</b> to a rebellion	literal	0.7
amount	amount#v#2	"The bills <b>amounted</b> to $2,000"	literal	0.9
amount	amount#v#3	This idea will never <b>amount</b> to anything	metaphorical	0.7
analyze	analyze#v#4	I was <b>analyzed</b> in Vienna by a famous psychiatrist.	literal	0.8
answer	answer#v#1	She didn't want to <b>answer</b>	literal	0.9
answer	answer#v#10	The steering of my new car <b>answers</b> to the slightest touch	metaphorical	0.7
answer	answer#v#2	<b>answer</b> the telephone	literal	0.9
answer	answer#v#4	The question concerning the meaning of life cannot be <b>answered</b>	literal	0.8
answer	answer#v#5	The defendant <b>answered</b> to all the charges of the prosecution	literal	0.9
answer	answer#v#6	She must <b>answer</b> for her actions	literal	0.8
answer	answer#v#7	A few words would <b>answer</b>	literal	0.8
answer	answer#v#8	The drawing of the suspect <b>answers</b> to the description the victim gave	literal	0.6
answer	answer#v#9	This may <b>answer</b> her needs	literal	0.7
appeal	appeal#v#1	He was found guilty but <b>appealed</b> immediately.	literal	0.8
appeal	appeal#v#2	<b>Appeal</b> to somebody for help!	metaphorical	0.5
appeal	appeal#v#4	She <b>appealed</b> the verdict.	literal	0.72
appear	appear#v#2	He suddenly <b>appeared</b> at the wedding	literal	0.9
appear	appear#v#3	Did your latest book <b>appear</b> yet?	literal	0.6
appear	appear#v#6	Gielgud <b>appears</b> briefly in this movie	literal	0.8
appear	appear#v#7	He had to <b>appear</b> in court last month	literal	0.9
appreciate	appreciate#v#2	Do you <b>appreciate</b> the full meaning of this letter?	literal	0.7
appreciate	appreciate#v#4	The yen <b>appreciated</b> again!	literal	0.9
appreciate	appreciate#v#5	The Germans want to <b>appreciate</b> the Deutsche Mark	literal	0.7
