verb,sentence,human_label,cluster_label
absorb,"An Energy Department spokesman says the sulfur dioxide might be simultaneously recoverable through the use of powdered limestone , which tends to absorb the sulfur .",literal,L
absorb,The yellow beta carotene pigment absorbs blue -LRB- not yellow -RRB- laser light .,literal,L
absorb,"This time , the ground absorbed the shock waves enough to transfer her images to the metal in bas-relief .",literal,L
absorb,"`` Vitamins could be passed right out of the body without being absorbed , '' he says .",literal,L
absorb,"As Eliot wrote: `` In a warm haze , the sultry light is absorbed , not refracted , by grey stone . . . . '' and flowers do indeed `` sleep in empty silence . ''",literal,L
absorb,"New Pig Corp . , Tipton , Pa . , offers a hot-dog-shaped sponge that absorbs polluting liquids around factory machines .",literal,L
absorb,Mr. Gallas says he began looking into melanin about five years ago when he was working on solar energy and was looking for materials that absorb sunlight .,literal,L
absorb,"The fatty deposits have a yellowish hue and therefore absorb more of the yellow laser energy than the surrounding , almost colorless artery wall .",literal,L
absorb,"Mr. Filisko says his fluids do n't rely on absorbed water , and perform better as temperatures rise .",literal,L
assault,"For example , he carefully steered clear of controversies such as New York 's Tawana Brawley case , where some rabble-rousing lawyers are charging that a young black woman was assaulted and raped by whites .",literal,L
assault,"Last year , the NRA ran a newspaper ad featuring a harrowing photo of a frightened woman and asserting that a 20-year-old American woman has a 72 % chance of being raped , robbed or assaulted in her lifetime .",literal,L
assault,"Among the tantrums he admits: heaving a faulty phone across the control room , kicking in a TV screen to force NBC to buy a new one , and assaulting construction workers who were too noisy during taping .",literal,L
assault,Mr. Tyson has denied that he tried to kill himself and that he assaulted his wife .,literal,L
assault,"He was detained on June 23 , and for two weeks he was regularly assaulted by South African police .",literal,L
assault,"John Gil , a San Diego landlord , and Mike Black , an apartment manager , were sued in state Superior Court in San Diego by a tenant who was assaulted by a pet monkey owned by two other renters .",literal,L
assault,"Mr. Guez , of Old Westbury , N.Y . , also is currently under indictment and awaiting trial for allegedly assaulting a deputy U.S. marshal who tried to seize Sasson records last year at the posh $ 5.5 million Manhattan townhouse where Mr. Guez once resided .",literal,L
attack,One sure sign has reappeared to attest that the interests of the United States must be taking a turn for the good in El Salvador: The country is being attacked .,literal,L
attack,"From the 14th century to Corregidor in 1942 , such forts had to be taken by storm before attacking ships could pass .",literal,L
attack,"Insects begin attacking the snags almost immediately after a fire , and the charred trunks are likely to be toppled by the wind .",literal,L
attack,"An Agence France Press dispatch on August 8 reported that an Afghan air force plane was shot down by a Pakistani F-16 while attacking Afghan refugee camps 30 kilometers inside Pakistan territory , near Miram Shah .",literal,L
attack,"-- The other day , U.S. helicopters fired on Iranian gunboats that were preparing to attack a Panamanian ship near Farsi Island .",literal,L
attack,"Prince Norodom Sihanouk , the former Cambodian leader , said this week he was withdrawing from the resistance because the Khmer Rouge continues to attack his forces along the Thai-Cambodia border .",literal,L
attack,"They point out that three members of Abu Nidal 's organization are in jail in Greece on separate charges of attacking a synagogue in Rome , weapons smuggling , plotting to assassinate the Jordanian charge d'affairs in Greece , and possessing weapons in prison .",literal,L
attack,The Sandinistas have now offered reasons for attacking and arresting anti-government demonstrators Sunday -LRB- `` Somocista Bands Invade Nandaime '' -RRB- ; for closing Radio Catolica -LRB- `` lack of respect for constitutional order '' -RRB- ; for arresting a Conservative Party leader -LRB- `` the principal instigator '' -RRB- .,literal,L
attack,"In Greece , an official said the terrorists who attacked the liner in the Aegean Sea may have been pro-Iranian Arabs trying to hijack it .",literal,L
attack,The incident occurred after an Aegis cruiser mistook the large passenger jet for an attacking F-14 fighter .,literal,L
attack,Phalanx can be overwhelmed when a ship is attacked by several missiles at once -LRB- the Stark was struck by two Exocets -RRB- .,literal,L
attack,"The administration tried again in mid-1987 , suspending military and economic aid to Panama after rioters , led by some government officials , attacked the American Embassy in Panama City .",literal,L
attack,U.S. officials said evidence suggests that a Japanese terrorist arrested last month in New Jersey with homemade bombs was on his way to attack a target in New York City .,literal,L
attack,The ship had n't attacked U.S.-flag vessels or been involved in mine-laying .,literal,L
attack,"Here in Masaya , supporters of a group known as the Mothers of Political Prisoners were brutally attacked by turbas in a well-documented incident in March .",literal,L
attack,Sparrows used to have a rep for selectively attacking yellow crocuses such as `` E.A .,literal,L
attack,"American officials have concluded that the Kuwaiti hijacking is the work of a Lebanese Shiite terrorist named Imad Mugniyah who has been trying for more than four years to free his wife 's brother from prison in Kuwait , where he was convicted in 1984 of building a bomb used to attack the U.S. Embassy .",literal,L
attack,"Iran said its jets bombarded an Iraqi military base and oil refinery in Baghdad , and Iraq said its forces attacked 10 Iranian towns .",literal,L
attack,Tamil militants attacked and set fire to two Moslem fishing villages in eastern Sri Lanka .,literal,L
attack,"Iranian gunboats attacked an Indian tanker in the Persian Gulf , setting the vessel ablaze and wounding at least one crew member , gulf-based shipping executives reported .",literal,L
attack,"In northern Nicaragua , Honduran jets attacked a Sandinista military headquarters .",literal,L
attack,"Rioting Iranians attacked the Soviet Union 's Embassy in Tehran , accusing Moscow of supplying Iraq with missiles used in recent raids on Iran .",literal,L
attack,The PLO said it would attack Israeli targets to avenge Sunday 's killing of three guerrillas and Monday 's bombing of a ship intended to carry Palestinian deportees to Israel .,literal,L
attack,"In the Persian Gulf , Iran twice attacked a Norwegian tanker .",literal,L
attack,"This expert also believes that Pyongyang might use helicopters it has bought from the West , which are identical to those used by the Seoul army , to attack student demonstrators .",literal,L
attack,His antics once provoked an elderly ruling-party legislator to attack him with a cane .,literal,L
attack,The view contradicts administration claims that Moscow knew it was attacking a non-military target .,literal,L
attack,"It is to this purpose that SDI laser technology can be uniquely directed , where moving targets can be attacked almost immediately after they are detected .",literal,L
attack,"Here in Masaya , supporters of a group known as the Mothers of Political Prisoners were brutally attacked by turbas in a well-documented incident in March .",literal,L
attack,Pakistani cheating could prompt Moscow to declare the accords void or to attack Afghan-resistance camps in Pakistan .,literal,L
attack,"None of the Democratic leadership in the House or Senate was notified about the move , unlike when the U.S. ordered troops into Grenada in 1983 or last October when U.S. forces in the Persian Gulf attacked an oil platform that had been converted to a military facility .",literal,L
attack,"Tamil rebels attacked a village in eastern Sri Lanka , killing at least 16 people in the assault on homes of the majority Sinhalese .",literal,L
attack,"As the recent Ikle-Wohlstetter report , `` Discriminate Deterrence '' -LRB- the source of the nearby maps -RRB- , to President Reagan makes clear , it 's far more likely that the Soviets would attack first on the more vulnerable fringes of the alliance , perhaps in the Persian Gulf or Norway .",literal,L
attack,"Because a commitment to hold open the 74.4 miles of supply road to Khost from Gardez would require even more Soviet casualties and force , the optimists surmise that the Soviets are attacking Khost to get out of Afghanistan .",literal,L
attack,"The point of this review is not necessarily to let off the Eritreans , who have recently come under deservedly strong criticism for attacking two food convoys , but to demonstrate how famine in northern Ethiopia is part of something much broader and more complex than drought .",literal,L
attack,"The only thing certain is that a Korean merchant wholly dependent on the good will of his customers would be crazy to attack a black grandmother in a virtually all-black neighborhood -- and Mr. Chung , who cleaned fish for three years to scrape together the money to buy his market , seems anything but crazy .",literal,L
attack,"These Protestants retaliate by physically attacking Catholics , Mr. Donnelly says .",literal,L
