"txt_id","sentence_id","sentence_txt"
"a1j-fragment33","494","The Labour Party Conference : Policy review M_throws a M_spanner M_in the Whitehall M_machinery"
"a1j-fragment33","495","By COLIN HUGHES , Political Correspondent"
"a1j-fragment33","496","AN M_INCOMING Labour government would M_turn large areas of Whitehall M_upside M_down — but the party 's policy review barely M_considers the implications of its M_plans for restructuring government departments ."
"a1j-fragment33","497","M_Scattered M_through the policy review are proposals to : Drastically alter the M_status and organisation of the Department of Trade and Industry ; Create two departments — a Department of Consumer Affairs , and a Department for Legal Administration ; Create a Department of Environmental Protection M_within the existing Department of the Environment ; M_Set M_up a plethora of new commissions and executive agencies ; M_Set M_up a Women 's Ministry ."
"a1j-fragment33","498","M_Those are only the most overt changes advocated M_in the review papers ."
"a1j-fragment33","499","The only department which explicitly M_escapes unscathed is the one which Conservatives would most like to abolish : the Department of Energy ."
"a1j-fragment33","500","M_In virtually every case the M_aim of causing upheaval is explicitly declared , because Labour 's M_aim would be to M_upset the bureaucratic M_order it M_inherits ."
"a1j-fragment33","501","New departments and quangos would , according to the review , be M_designed to M_act as M_irritants and antagonists M_within the Civil Service M_system ."
"a1j-fragment33","502","But the policy review M_nowhere M_considers the overall effect of the individual changes proposed , or how they might be M_co-ordinated ."
"a1j-fragment33","503","Nor does it M_contemplate the knock-on consequences for Labour ministers of attempting to implement their programme while M_rebuilding the governmental M_machine ."
"a1j-fragment33","504","The ‘ medium term industrial strategy ’ which would form the M_centrepiece of Labour 's economic policy would , according to the Productive and Competitive Economy review group , be ‘ administered by a transformed Department of Trade and Industry ’ ."
"a1j-fragment33","505","The review M_adds : ‘ What we now M_seek is a DTI which will M_have an equal , if not superior M_status , to M_that of the Treasury . ’"
"a1j-fragment33","506","M_That M_approach would M_seek to M_knock M_out a M_keystone of Civil Service tradition ."
"a1j-fragment33","507","Labour policy has long M_sought to M_challenge the Treasury 's dominance M_in government ."
"a1j-fragment33","508","But its last effort — the Department of Economic Affairs , M_set M_up by Harold Wilson and M_headed by George Brown — ended M_in futile departmental and ministerial infighting ."
"a1j-fragment33","509","There would in addition be a minister for Science and Technology M_at the newly M_supreme DTI , M_with responsibility for M_determing investment M_in research ."
"a1j-fragment33","510","There is no M_mention M_in the education policy of how M_that might affect the Department of Education and Science ."
"a1j-fragment33","511","But while the DTI would M_override the Treasury , a new ‘ M_powerful Department of Consumer Affairs ’ would M_antagonise the DTI ."
"a1j-fragment33","512","It would be M_headed by ‘ a minister of Cabinet M_rank ’ and M_act as ‘ the consumers ’ M_voice M_with other government departments ' ."
"a1j-fragment33","513","Its remit for inter-departmental M_intrusion would be M_wide , M_with ‘ a M_watching M_brief M_over government action ’ and the M_ability to initiate consumer legislation ."
"a1j-fragment33","514","Only the Women 's Ministry would be M_given equal license ."
"a1j-fragment33","515","It would be M_able to ‘ M_require each government department to review its policies , practices , and existing and proposed legislation ’ ."
"a1j-fragment33","516","While new departments are M_born and others M_extended , one of the M_oldest — the Home Office — would become a M_shadow of its M_present M_self ."
"a1j-fragment33","517","Labour 's proposed Department for Legal Administration would M_take M_over responsibility for courts and tribunals ; court procedures ; organisation , training and appointment of the legal profession , magistracy and judiciary ; legal aid ; legal services ; and the Sentencing Council ."
"a1j-fragment33","518","M_That would M_leave the Home Office M_with policing , penal policy and the criminal law ."
"a1j-fragment33","519","Responsibility for the Sex Discrimination Act , the Equal Pay Act and the Equal Opportunities Commission would be M_given M_to the Women 's Ministry ."
"a1j-fragment33","520","The concept of a minister M_having Cabinet M_rank — and therefore implicitly not being a M_member of the Cabinet M_proper — crops up again M_on environment ."
"a1j-fragment33","521","A ‘ new Minister of Environmental Protection ’ would M_operate M_inside the DoE ."
"a1j-fragment33","522","M_That could M_work — though it is easy to imagine M_conflicts of M_interest M_with the housing and planning functions of the department ."
"a1j-fragment33","523","More problematic will be Labour 's M_plan for the Ministry of Agriculture , Fisheries and Food ."
"a1j-fragment33","524","‘ The priority of MAFF must become food , not farming , ’ the policy review M_says ."
"a1j-fragment33","525","‘ Its main M_concerns would become food and the people who consume it , not farming and those who produce it . ’"
"a1j-fragment33","526","But the regulatory functions M_over the food industry , now M_split M_between MAFF and the Department of Health , would M_transfer M_to a new Food M_Standards Agency ."
"a1j-fragment33","527","M_That is the first of many agencies , executives , commissions , and other quango-like M_bodies M_recommended by the review ."
"a1j-fragment33","528","M_In some cases Labour 's quangos M_merge existing ones , or M_replace well-established M_bodies ."
"a1j-fragment33","529","The funding of M_higher education would become the responsibility of one M_body , rather than two ."
"a1j-fragment33","530","Labour 's Quality Commission would M_replace the Audit Commission ."
"a1j-fragment33","531","But there would be new regulatory commissions and consumer councils for every utility , along with ombudsmen , and public M_interest commissioners appointed by the Secretary of State ."
"a1j-fragment33","532","There would be Skills UK — a locally structured training commission — a M_Fair Wages Commission , a Health Technology Commission , a Health Quality Commission , an Education M_Standards Council , an Independent Sentencing Council , a Children 's Commissioner , an Environmental Protection Executive , and a Social Insurance Fund M_administered by … ‘ an independent commission ’ ."
"a1u-fragment04","55","An M_atmosphere M_poisoned by mistrust"
"a1u-fragment04","56","By NICHOLAS ROE"
"a1u-fragment04","57","The disposal of toxic wastes is one of the most M_intractable problems M_facing industrialised societies ."
"a1u-fragment04","58","Even though some of the most dangerous and M_persistent toxins , including polychlorinated biphenyls , PCBs , are no longer manufactured , quantities of them still exist , and must be M_got rid of ."
"a1u-fragment04","59","But how ?"
"a1u-fragment04","60","And where ?"
"a1u-fragment04","61","M_On M_this page , Nick Roe visits a M_plant which , despite strenuous public relations efforts , has M_failed to M_convince its neighbours that it has M_come M_clean ."
