Judge1,Judge2,Judge3,Judge4,Judge5,subject,verb,object,sentence
0,0,0,0,0,stranger,approach,,She hated strangers approaching her for any reason.
0,0,0,0,0,smoke,arise,,The camp smoke arose from the usual places as far as I could see.
0,0,0,0,0,bus,arrive,,The bus eventually arrived.
0,0,0,0,0,,attach,hose,Attach a drain hose to the radiator drain.
0,0,0,0,0,pirate,attack,ship,Somali pirates have attacked 62 ships.
0,0,0,0,0,,beat,egg,"In a large bowl, beat eggs until foamy."
0,0,0,0,0,bomber,blow,vehicle,A suicide bomber blew up his sport-utility vehicle in the middle of a village volleyball game.
0,0,0,0,1,car,break,,"Amidst all of that commotion, my wife's car broke down while she was out getting us pizza."
0,0,0,0,0,son,break,window,Her son broke my window.
0,0,0,0,0,,bring,food,It is imperative that you bring your own food.
0,0,1,0,0,candle,burn,,I love that these candles burn clean!
0,0,0,0,0,firework,burst,,Fireworks burst over the stadium and lit the night sky.
0,0,0,0,0,army,bury,soldier,The Army started burying soldiers along the northern border of the Arlington estate.
0,0,0,0,0,ship,carry,passenger,Ships typically carry up to 12 passengers in comfortable single or double cabins.
0,0,0,0,0,,catch,salmon,"We each caught another salmon that day, too."
0,0,0,0,0,,clean,stain,"Clean a carpet stain immediately, even if you can't see it."
0,0,0,0,0,,climb,stairs,They climb the stairs to the top of the dam
0,0,0,0,0,police,close,road,The police closed the main exit road.
0,0,0,0,0,Jim,close,book,Jim closed the book.
0,0,0,0,0,bridge,collapse,,A bridge had collapsed due to the rains.
0,0,0,0,0,reviewer,complain,,Some reviewers have complained about the smell.
0,0,0,0,0,boy,cry,,By this time the young boy was crying.
0,0,0,0,0,,cut,grass,I used to cut grass on a golf course when I was in college.
0,0,0,0,0,judge,decide,,The judges decide on the winner of the category.
0,0,0,0,0,protester,demand,,The protesters demanded the release of the jailed students.
0,0,0,0,0,father,die,,Her father died when she was very young.
0,0,0,0,0,workman,dig,pond,I found them while the workmen were digging this pond.
0,0,0,0,0,,drag,suitcase,He dragged his suitcase up the stairs of the inn.
0,0,0,0,0,bride,dream,,Some brides dream of an elegant formal ceremony in a huge castle.
0,0,0,0,0,camel,drink,water,Most informants agreed that camels drink more water in the winter than in the summer.
0,0,1,0,0,driver,drive,,The driver was driving on the wrong side of the road and did not see Joshua.
0,0,0,0,0,paint,dry,,This paint dries fast!
0,0,0,0,0,,eat,breakfast,If you don't eat breakfast and you're tired by 9 am.
0,0,0,0,0,visitor,enter,room,Passing through the hallway visitors enter into the dining room.
0,0,0,0,0,prisoner,escape,," A couple of prisoners have escaped from the jail near Reykjavik, Iceland. "
0,0,0,0,0,leaf,fall,,All the leaves had fallen from the trees.
0,0,0,0,0,,feed,cow,The farmer arrived to feed the cows.
0,0,0,0,0,,fill,bottle,You will be able to fill the water bottle at a fountain.
0,0,0,0,0,lava,flow,,Yesterday lava flowed 90 meters wide as far out as a hundred meters from the shoreline.
0,0,0,0,0,plane,fly,,"Contra planes flew north to the U.S., loaded with cocaine."
0,0,0,0,0,man,go,city,A man went to a city.
0,0,0,0,0,,grab,towel,She grabbed a towel and wrapped it around her head.
0,0,0,0,0,,grow,vegetables,"And then my dad had a garden, so he grew vegetables."
0,0,0,0,0,,hand,key,A week later we handed the keys to our old apartment to our landlord.
0,0,0,0,0,head,hit,ground,I remember my head hit the ground.
0,0,0,0,0,stomach,hurt,,As soon as I lie down my stomach hurts again.
0,0,0,0,1,fish,jump,,Now the fish are jumping out of the pond right into my net!
0,0,0,0,0,kicker,kick,football,"To score this point, a kicker must kick the football through the goal posts."
0,0,0,0,1,bomber,kill,person,"In July, a suicide bomber killed three people including the top justice official in the region."
0,0,0,0,1,salesman,knock,door,How do you feel when a salesman knocks at your door when you're hurriedly getting ready for the office?
0,0,0,0,0,helicopter,land,,The helicopter landed in the snow.
0,0,0,0,0,Iran,launch,satellite,Iran plans to launch an additional satellite.
