Judge1,Judge2,Judge3,Judge4,Judge5,subject,verb,object,sentence
1,1,0,1,1,century,see,development,The twentieth century saw intensive development of new technologies
1,1,1,1,1,conversation,turn,,Our conversation turned to the subject of “tongues”.
1,1,1,0,1,resumption,bring,relief,The resumption of school brought relief to thousands of children.
1,1,0,1,1,economy,move,,Utah’s economy is moving in the right direction.
1,0,1,1,1,service,meet,expectation,The service will meet your expectations.
1,1,1,1,1,material,live,dream,I hope all her marketing materials live the dream.
1,1,1,1,1,unemployment,stand,,"Three years later, unemployment stands at 8.2 percent. "
1,1,0,1,1,action,talk,,Actions talk even louder than phrases. 
1,1,1,1,1,statement,sit,,This statement sits oddly in the article.
1,0,1,1,1,income,fall,,Personal income has not fallen because of welfare programs.
1,1,1,1,1,silence,speak,volume,"The silence spoke volumes, none of which he wanted to hear."
1,1,1,1,1,car,decide,,"Our car decided to act raggedy on Friday, we had to take it to the shop."
1,1,0,1,1,battery,die,,My computer battery died.
1,1,1,0,1,,walk,document,"If you walk documents into the office, you can also pay by VISA or MasterCard."
1,1,1,1,1,money,walk,,The company is letting money walk out the door.
1,1,1,1,1,accident,wait,,They are accidents waiting to happen.
1,1,1,1,1,Texan,break,record,Texans broke their own record for electricity demand for the third time this month.
1,1,0,1,1,temperature,break,,"Two Fridays ago, temperatures broke 100 across central Indiana."
1,1,1,1,1,insurance,cover,care,Will insurance cover my care?
1,1,1,1,1,state,cut,spending,He also says the state needs to cut spending on Medicaid.
1,1,0,1,1,Hawaii,kill ,proposal,Hawaii kills proposal for home energy loans.
1,1,1,0,1,electronics,drive,innovation,How is consumer electronics driving innovation in the U.S. and abroad?
1,1,0,1,1,luck,love,,Luck loves those that expect it.
1,1,1,1,1,teenager,wear,attitude,Teenagers wear attitude like a uniform.
1,1,1,1,1,,catch,flight,He was catching a flight to New York to attend a conference.
1,1,1,1,1,envy,eat,,Envy eats away at your soul.
1,1,1,1,1,data,point,,Some of the most disturbing data pointed to the physical pain.
1,1,1,1,1,advertiser,pull,ad,Japanese advertisers pulled their ads off the air.
1,1,1,1,1,,close,deal,They wanted to close a deal with the Egyptians quickly.
1,1,1,1,1,police,close,investigation,The police closed the investigation.
1,0,1,1,1,bicycle,suffer,damage,Bicycle suffered major damage.
1,1,0,1,1,Tori,throw,tantrum,Just wanted to let you know Tori threw a temper tantrum and hit her head on the floor
1,1,1,1,1,fortune,smile,,He started to look for other business opportunities and soon Fortune smiled at him.
1,1,1,1,1,excitement,fill,street,"For a brief moment this week, excitement filled the streets of both Havana and Miami."
1,1,1,0,1,,fight,hunger,Please join me as we work together to fight hunger in your community.
1,1,1,0,1,competition,drop,price,Competition is dropping prices.
1,1,1,1,1,product,hit,market,That happens once a new product really hits the market.
1,1,1,1,1,Murkowski,push,legislation,Murkowski is pushing legislation through Congress.
1,1,0,1,1,bolt,refuse,,One of the seatbelt bolts refused to budge.
1,1,1,1,1,man,lay,blame,"However, the stupid men laid the blame on innocent dogs."
1,1,1,1,1,future,hang,,The future of our transportation system hangs in the balance.
1,1,1,1,1,change,shake,confidence,The change in teaching has shaken their confidence in the Church. 
1,1,1,1,1,rumor,fly,,The rumors flew that this far right group was coming again.
1,1,1,1,1,idea,travel,,A special interest is how ideas travel among enterprises within or across different trades and nations.
1,1,1,1,1,circumstance,demand,,Different circumstances demand a different translation.
1,1,0,1,1,solution,stare,,This is a Prime Minister who has got a solution staring him in the face.
1,1,1,0,1,data,beat,expectation,"On Sunday, China's manufacturing data beat expectations"
1,1,1,1,1,solution,marry,idea,Comprehensive solutions marry ideas favored by one party and opposed by the other.
1,1,1,1,1,,shoot,proposal,"So before anybody starts shooting down proposals, I think we need to listen."
1,1,1,1,1,truck,drink,,These trucks drink as much as they can and happily spew a load of carbon into the air.
1,1,1,1,1,dread,settle,,Dread settled in Hutch's chest with the ache of a bad cold.
1,1,1,1,1,association,strike,fancy,Use whatever association strikes your fancy.
1,1,1,0,1,tragedy,strike,community,Then came the War and tragedy struck the little community.
1,1,1,1,1,,press,advantage,"Indeed, Mr. Obama has made it clear that he will press advantages where he sees them."
1,1,0,1,1,marriage,survive,problem,Countless marriages have survived initial problems.
1,1,0,1,1,Bundestag,lift,ban,The Bundestag in Germany lifted the ban on the Jesuit order of priests.
1,1,1,1,1,kindness,touch,,His kindness has really touched me. 
