verb,sentence,verb_idx,label
sow,sow the ground with sunflower seeds,0,0
ruffle,She wanted to ruffle his composure .,3,1
ascend,She ascended to the throne after the King 's death .,1,0
double,She doubles as his wife and secretary,1,0
tease,tease tissue for microscopic examinations,0,0
confirm,The Senate confirmed the President 's candidate for Secretary of Defense,2,0
warn,I warned him not to go too far .,1,0
walk,We must walk with our dispossessed brothers and sisters .,2,0
neutralize,Her optimism neutralizes his gloom,2,1
use,use care when going down the stairs,0,0
crawl,The crocodile was crawling along the riverbed,3,0
kick,The gun kicked back into my shoulder .,2,1
down,The policeman downed the heavily armed suspect .,2,1
tread,tread grapes to make wine,0,0
clap,the wings of the birds clapped loudly,5,0
fill,fill the child with pride,0,1
administer,administer critical remarks to everyone present,0,0
erase,Who erased the files form my hard disk ?,1,0
decide,The vote in New Hampshire often decides the outcome of the Presidential election,6,0
hurt,This exercise will hurt your back,3,0
solicit,He was solicited by a prostitute .,2,0
score,The home team scored many times .,3,0
profess,The teacher professed that he was not generous when it came to giving good grades,2,0
clap,The judge clapped him in jail,2,1
tug,The horse finally tugged the cart out of the mud,3,0
head,Who is heading this project ?,2,0
bob,The boys bobbed down the hill screaming with pleasure,2,0
intervene,Why did the U.S. not intervene earlier in WW II ?,5,0
tempt,the window displays tempted the shoppers,3,0
spot,The wine spotted the tablecloth,2,0
steamroller,The new teacher tends to steamroller,5,1
puff,The sudden fame puffed her ego,3,1
ping,the car pinged when I put in low - octane gasoline,2,0
fire,The soldiers were fired,3,0
salt,people used to salt meats on ships,3,0
mount,mount a campaign against pornography,0,1
screen,The officer screened the suitcases .,2,0
swallow,The huge waves swallowed the small boat and it sank shortly thereafter,3,1
distil,The doctor distilled a few drops of disinfectant onto the wound,2,0
ease,The news eased my conscience,2,0
recast,She had to recast her image to please the electorate in her home state .,3,0
fire,Oil fires the furnace,1,0
redouble,The screaming redoubled,2,0
wear,He always wears a smile,2,1
load,load the truck with hay,0,0
swell,The water swells the wood,2,0
relate,The witness related the events .,2,1
tell,he was telling on all his former colleague,2,0
vest,They vested the council with special rights,1,1
appeal,She appealed the verdict .,1,0
confuse,The constant attention of the young man confused her .,7,0
color,His political ideas color his lectures,3,1
swallow,The Nazis swallowed the Baltic countries,2,1
bow,The government bowed to the military pressure,2,1
belong,The whales belong among the mammals,2,0
predicate,The predicate ` dog ' is predicated of the subject ` Fido ' in the sentence ` Fido is a dog ',6,0
exploit,we must exploit the resources we are given wisely,2,0
stampede,The tavern owners stampeded us into overeating,3,1
shorten,""" In winter , the days shorten """,6,0
analyze,I was analyzed in Vienna by a famous psychiatrist .,2,0
dawn,""" It started to dawn , and we had to get up """,4,0
decide,The case was decided,3,0
dash,blue paint dashed with white,2,0
flush,The garbage flushed down the river,2,0
erase,The Turks erased the Armenians in 1915,2,1
ruffle,The wind ruffled the surface of the water .,2,0
guard,This vaccine will guard you against infection .,3,1
write,How many books did Georges Simenon write ?,6,0
seize,The terrorists seized the politicians,2,0
breathe,Every creature that breathes,3,0
perturb,Fundamental Islamicists threaten to perturb the social order in Algeria and Egypt,4,1
flood,Our basement flooded during the heavy rains,2,0
score,She scored the clay before firing it .,1,0
remember,""" After the shelling , many people lost the ability to remember """,11,0
sequester,the estate was sequestered,3,0
depress,The lack of rain had depressed the water level in the reservoir,5,1
rejuvenate,The old man rejuvenated when he became a grandfather,3,0
hunt,Goering often hunted wild boars in Poland,2,0
remember,We remembered the 50th anniversary of the liberation of Auschwitz,1,0
clog,The leaves clog our drains in the Fall,2,0
thunder,The bus thundered down the road .,2,1
flush,flush the wound with antibiotics,0,1
replace,He replaced the old razor blade,1,0
gallop,The horse was galloping along,3,0
cheer,She tried to cheer up the disappointed child when he failed to win the spelling bee,3,0
propagate,This great civilization was propagated throughout the land .,4,0
raid,The pirates raided the coastal villages regularly,2,0
hack,he hacked his way through the forest,1,0
blister,The tight shoes and perspiration blistered her feet .,5,0
breathe,I can breathe better when the air is clean,2,0
pierce,The needle pierced her flesh .,2,0
relax,A hot bath always relaxes me,4,0
condense,Her feelings condensed,2,1
emerge,He felt new emotions emerge,4,0
downsize,The company downsized its research staff .,2,0
right,The capsized boat righted again,3,0
declare,The President declared war,2,0
back,Which horse are you backing ?,4,1
test,He tested positive for HIV,1,0
head,This student heads the class,2,1
trench,letters trenched into the stone,1,1
erupt,The tooth erupted and had to be extracted,2,1
hunt,They hunted the unwanted immigrants out of the neighborhood,1,0
puff,A puffing kind of man,1,1
shorten,shorten the rope by a few inches,0,0
absorb,The sales tax is absorbed into the state income tax .,4,1
smother,Othello smothered Desdemona with a pillow,1,0
stuff,The child stuffed candy into his pockets,2,0
