verb,sentence,verb_idx,label
dash,He dashed the plate against the wall,1,0
flare,The bellbottom pants flare out .,3,0
gather,I gather you have not done your homework .,1,1
deform,His body was deformed by leprosy,3,0
shed,He shed his image as a pushy boss .,1,1
claw,The politician clawed his rival .,2,1
declare,He declared that he needed more money to carry out the task he was charged with,1,0
build,build a modern nation,0,0
wharf,The ship was wharfed,3,0
refer,This plant can be referred to a known species,4,0
absorb,Her interest in butterflies absorbs her completely .,4,1
adhere,The residents of this village adhered to Catholicism .,5,1
dismiss,She dismissed his advances,1,0
abuse,Do n't abuse the system .,2,1
want,I want you here at noon !,1,0
mold,The dress molds her beautiful figure,2,1
map,map the surface of Venus,0,0
adhere,Will this wallpaper adhere to the wall ?,3,0
color,color the walls with paint in warm tones,0,0
bolt,She bolted from her seat,1,0
sow,She sowed sunflower seeds,1,0
walk,Paul walked the streets of Damascus .,1,0
debut,This young soprano debuts next month at the Metropolitan Opera,3,0
moderate,John moderated the discussion,1,0
assimilate,This country assimilates immigrants very quickly,2,0
swim,my brain is swimming after the bottle of champagne,3,1
grind,grind designs into the glass bowl,0,0
head,These rivers head from a mountain range in the Himalayas,2,1
puff,he huffed and puffed as he made his way up the mountain,3,0
treat,they had to treat with the King,3,1
absorb,He absorbed the knowledge or beliefs of his tribe .,1,1
sequester,The cations were sequestered,3,0
retrofit,They car companies retrofitted all the old models with new carburetors,3,0
profess,she professed herself as a nun,1,0
reenact,She reenacted what had happened earlier that day,1,0
piece,She pieced the china cup,1,0
construct,construct an argument,0,0
wrestle,I wrestled with this decision for years .,1,1
begin,The DMZ begins right over the hill,2,0
piece,""" piece the broken pieces of thread , slivers , and rovings """,4,0
cook,The apothecary cooked the medicinal mixture in a big iron kettle,2,0
ask,I asked about their special today,1,0
mount,They mounted the aerator on a floating,1,0
visualize,The radiologist can visualize the cancerous liver .,3,0
map,We have n't even begun to map the many galaxies that we know exist,6,0
amount,Her action amounted to a rebellion,2,0
stampede,Thunderbolts can stampede animals,2,0
rip,The curtain ripped from top to bottom .,2,0
lean,She leaned over the banister,1,0
vest,The property vests in the trustees,2,0
spell,I 'm afraid this spells trouble !,4,1
drain,The exercise class drains me of energy .,3,1
end,This sad scene ended the movie .,3,0
continue,The bad weather continued for two more weeks,3,0
hunt,She hunted for her reading glasses but was unable to locate them,1,1
declare,She was declared incompetent,2,0
segregate,This neighborhood is segregated,3,0
absorb,The immigrants were quickly absorbed into society .,4,1
blur,The haze blurs the hills,2,0
stagnate,Industry will stagnate if we do not stimulate our economy,2,0
miss,The child had been missing for a week,4,0
like,I 'd like a beer now !,2,0
