text_idx,sentence_idx,verb,sentence,verb_idx,label
a1h-fragment06,117,reflect,"He was President of FISA ( Federation Internationale des Societes d'Aviron ) , the world governing body , for 30 years ; and most of this body 's attitudes and practices reflect the force of his strict , but genial personality .",31,1
a1h-fragment06,118,encounter,"Most athletes first encountered him as a voice , bellowing in multi-lingual fury at officials who had broken rules or arrangements designed to make racing safer or more fair .",3,0
a1h-fragment06,118,bellow,"Most athletes first encountered him as a voice , bellowing in multi-lingual fury at officials who had broken rules or arrangements designed to make racing safer or more fair .",9,1
a1h-fragment06,118,break,"Most athletes first encountered him as a voice , bellowing in multi-lingual fury at officials who had broken rules or arrangements designed to make racing safer or more fair .",17,1
a1h-fragment06,118,design,"Most athletes first encountered him as a voice , bellowing in multi-lingual fury at officials who had broken rules or arrangements designed to make racing safer or more fair .",21,1
a1h-fragment06,118,make,"Most athletes first encountered him as a voice , bellowing in multi-lingual fury at officials who had broken rules or arrangements designed to make racing safer or more fair .",23,1
a1h-fragment06,118,race,"Most athletes first encountered him as a voice , bellowing in multi-lingual fury at officials who had broken rules or arrangements designed to make racing safer or more fair .",24,0
a1h-fragment06,119,elect,He was elected to succeed Gaston Mullegg as President of FISA when he was 33 and still competing in the Swiss rowing team .,2,0
a1h-fragment06,119,succeed,He was elected to succeed Gaston Mullegg as President of FISA when he was 33 and still competing in the Swiss rowing team .,4,0
a1h-fragment06,119,compete,He was elected to succeed Gaston Mullegg as President of FISA when he was 33 and still competing in the Swiss rowing team .,17,0
a1h-fragment06,120,loosen,He did not loosen his links with the athletes when projected upwards into the Presidency .,3,1
a1h-fragment06,120,project,He did not loosen his links with the athletes when projected upwards into the Presidency .,10,1
a1h-fragment06,121,provide,"Provided their behaviour was sportsmanlike and safe , oarsmen found only encouragement and humour from a President who was always among them .",0,0
a1h-fragment06,121,find,"Provided their behaviour was sportsmanlike and safe , oarsmen found only encouragement and humour from a President who was always among them .",9,1
a1h-fragment06,122,make,"Keller 's Zurich upbringing made him into a skiier and sculler , and he raced for the Grasshopper club .",4,1
a1h-fragment06,122,race,"Keller 's Zurich upbringing made him into a skiier and sculler , and he raced for the Grasshopper club .",14,0
a1h-fragment06,123,compete,He competed for the Swiss cross-country and ski-jumping team at the Student Winter Games and later concentrated on single sculls .,1,0
a1h-fragment06,123,concentrated,He competed for the Swiss cross-country and ski-jumping team at the Student Winter Games and later concentrated on single sculls .,16,0
a1h-fragment06,124,finish,"In 1950 , he was Swiss sculls champion and finished third in the European championships before moving to Manila to work for his family 's private multinational company , Eduard Keller Ltd , for four years .",9,0
a1h-fragment06,124,move,"In 1950 , he was Swiss sculls champion and finished third in the European championships before moving to Manila to work for his family 's private multinational company , Eduard Keller Ltd , for four years .",16,0
a1h-fragment06,124,work,"In 1950 , he was Swiss sculls champion and finished third in the European championships before moving to Manila to work for his family 's private multinational company , Eduard Keller Ltd , for four years .",20,0
a1h-fragment06,125,disappointed,"On his return , Keller was Swiss champion again in 1955 and was bitterly disappointed when the Swiss chose to boycott the 1956 Olympics after the Russian intervention in Hungary .",14,0
a1h-fragment06,125,choose,"On his return , Keller was Swiss champion again in 1955 and was bitterly disappointed when the Swiss chose to boycott the 1956 Olympics after the Russian intervention in Hungary .",18,0
a1h-fragment06,126,organise,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas .,8,1
a1h-fragment06,126,participate,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas .,14,1
a1h-fragment06,127,earmark,"As a rich , forceful young man , Keller had been earmarked as a likely future president , even before Mullegg was killed in an aircrash in 1958 .",11,1
a1h-fragment06,127,kill,"As a rich , forceful young man , Keller had been earmarked as a likely future president , even before Mullegg was killed in an aircrash in 1958 .",22,0
a1h-fragment06,128,transform,Rowing was transformed in the breadth and depth of participation over the 30 years of his term .,2,0
a1h-fragment06,129,sit,He sat on the appropriate boards of the International Olympic Committee and was President of the General Assembly of International Sports Federations for 17 years .,1,1
a1h-fragment06,130,hold,These positions were not held for his own status but to promote the cause of rowing where it needed clout .,4,1
a1h-fragment06,130,promote,These positions were not held for his own status but to promote the cause of rowing where it needed clout .,11,0
a1h-fragment06,130,need,These positions were not held for his own status but to promote the cause of rowing where it needed clout .,18,1
a1h-fragment06,131,defend,"He successfully defended rowing as an Olympic sport and in 1976 introduced women 's events , which have now expanded to six classes .",2,1
a1h-fragment06,131,introduce,"He successfully defended rowing as an Olympic sport and in 1976 introduced women 's events , which have now expanded to six classes .",11,1
a1h-fragment06,131,expand,"He successfully defended rowing as an Olympic sport and in 1976 introduced women 's events , which have now expanded to six classes .",19,1
a1h-fragment06,132,assist,His personal preference for sculling over rowing assisted the introduction of quadruple sculls to world championship and Olympic competition .,7,1
a1h-fragment06,133,make,"Keller was made a Steward of Henley Royal Regatta in 1976 , a time when the proliferation of new six-lane , still-water courses around the world , which had emerged under his guidance , seemed a threat to the regatta founded in 1829 .",2,1
a1h-fragment06,133,emerge,"Keller was made a Steward of Henley Royal Regatta in 1976 , a time when the proliferation of new six-lane , still-water courses around the world , which had emerged under his guidance , seemed a threat to the regatta founded in 1829 .",29,1
a1h-fragment06,133,seem,"Keller was made a Steward of Henley Royal Regatta in 1976 , a time when the proliferation of new six-lane , still-water courses around the world , which had emerged under his guidance , seemed a threat to the regatta founded in 1829 .",34,0
a1h-fragment06,133,found,"Keller was made a Steward of Henley Royal Regatta in 1976 , a time when the proliferation of new six-lane , still-water courses around the world , which had emerged under his guidance , seemed a threat to the regatta founded in 1829 .",40,0
a1h-fragment06,134,enjoy,"But it was the spirit of Henley , with huge crowds enjoying amateur sport , presented with administrative finesse , which Keller took as the yardstick for the international circuit .",11,0
a1h-fragment06,134,present,"But it was the spirit of Henley , with huge crowds enjoying amateur sport , presented with administrative finesse , which Keller took as the yardstick for the international circuit .",15,1
a1h-fragment06,134,take,"But it was the spirit of Henley , with huge crowds enjoying amateur sport , presented with administrative finesse , which Keller took as the yardstick for the international circuit .",22,1
a1h-fragment06,135,love,He loved the place and he returned every year to play an often small part as umpire of races between undistinguished clubs far below the Olympic standard he was obliged to administer .,1,0
a1h-fragment06,135,return,He loved the place and he returned every year to play an often small part as umpire of races between undistinguished clubs far below the Olympic standard he was obliged to administer .,6,0
a1h-fragment06,135,play,He loved the place and he returned every year to play an often small part as umpire of races between undistinguished clubs far below the Olympic standard he was obliged to administer .,10,1
a1h-fragment06,135,oblige,He loved the place and he returned every year to play an often small part as umpire of races between undistinguished clubs far below the Olympic standard he was obliged to administer .,29,0
a1h-fragment06,135,administer,He loved the place and he returned every year to play an often small part as umpire of races between undistinguished clubs far below the Olympic standard he was obliged to administer .,31,0
a1h-fragment06,136,say,"He said this summer that as he gradually wound down his involvement in sport , Henley would be the last thing he would give up .",1,0
