text_idx,sentence_idx,verb,sentence,verb_idx,label
a3m-fragment02,45,cross,"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",2,1
a3m-fragment02,45,say,"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",20,0
a3m-fragment02,47,know,"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",7,0
a3m-fragment02,47,shake,"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",10,0
a3m-fragment02,47,rattle,"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",12,0
a3m-fragment02,47,roll,"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",17,0
a3m-fragment02,48,build,"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",3,0
a3m-fragment02,49,exert,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",2,1
a3m-fragment02,49,slither,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",12,1
a3m-fragment02,49,flash,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",22,0
a3m-fragment02,49,switch,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",28,0
a3m-fragment02,50,invent,"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",19,0
a3m-fragment02,52,replace,"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",4,0
a3m-fragment02,52,run,"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",13,1
a3m-fragment02,54,announce,Last month it was announced that Britain will get its first new-wave trams in 1991 .,4,0
a3m-fragment02,54,get,Last month it was announced that Britain will get its first new-wave trams in 1991 .,8,1
a3m-fragment02,55,destine,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",0,1
