text_idx,sentence_idx,verb,sentence,verb_idx,label
acj-fragment01,148,list,"Four alternative approaches have been described , and many others could be listed .",12,0
ab9-fragment03,908,go,"I wanted to say , you see , that I know you thought Frannie should n't have gone , and that it 's ruined your holiday plans , and , on behalf of us all , I 'm sorry .",17,0
kbw-fragment42,14929,chop,The one with you chop the chop and then there will be squares,4,0
b1g-fragment02,772,require,"Given that most GIS are rather dumb systems , requiring intelligent , very computer literate users , managing natural and technological hazards means that this knowledge base must be built into the system so that it can be utilized quickly by untrained users after a disaster has taken place or in an emergency .",9,0
a1n-fragment18,350,alter,"Lacking a goal that might have altered its chemistry , it remained a matter of dull physics .",6,0
a80-fragment15,297,leave,"Equally intriguing will be the line-out performance of the young London Irish lock , Neil Francis , who has been left out of the current Ireland squad .",20,0
a9j-fragment01,34,look,"Thus , wherever one looks , one finds people engaged in the construction of the blocks that will make up the Palestinian state .",4,1
a1p-fragment03,70,spend,"As for his colleagues , Mr Smith said : We 're all agreed that we can not spend what we have not earned and we intend to earn it before we spend it .",17,0
a6u-fragment02,279,link,"The red and green of the Aztec necklace links it compositionally with the indigenous plants to the south of the painting , the pink colonial-style dress tonally blending with the skyscrapers to the north .",8,1
ac2-fragment06,1473,weep,"Jesus wept ! he continued , hackles rising .",1,0
amm-fragment02,1656,divide,"This is a stout-bodied fish , something like a perch in general proportions , with long , low fins on upper and lower rear of the body ( fin rays finely divide near their ends ) .",31,0
fpb-fragment01,1272,decide,"Adam decided to hold back Miranda 's bombshell until later , after Elinor drank her evening glass of champagne .",1,0
a3c-fragment05,203,disapprove,"Let puritans and pessimists damn , disapprove or dismiss these appetites ; that is their loss .",6,0
fet-fragment01,77,discuss,"He had come , he believed , because he needed to discuss certain administrative problems with Frederica .",11,0
fef-fragment03,677,measure,There are no instruments capable to measure the magnitude or direction of A.,6,0
a1j-fragment34,557,urge,"It is also urging the conference to oppose a motion , supported by the National Union of Mineworkers , to commit a Labour government to abolishing all nuclear power within 15 years .",3,1
a7s-fragment03,57,let,You have to hope that its blankness will slowly dissolve and let life in .,11,1
clp-fragment01,897,structure,"Extensive use of line drawings , schematic diagrams , algorithmic lists is desirable , and where prose is used this also should be structured into short sentences with meaningful separation into paragraphs .",23,0
g0l-fragment01,251,eat,"They had slept well , eaten well , slept again and eventually got bored with the passing countryside .",5,0
kcu-fragment02,2126,say,So she said er it wo n't only be fiver cos she said,2,0
a1m-fragment01,53,commute,The abstract talk of commuting by rail or road being replaced by information technology finds a concrete expression in the idea of telecottages .,4,0
g0l-fragment01,253,thumb,"He was thumbing through USA Today for the umpteenth time , looking for something he might have missed , when he heard her giggling .",2,0
b1g-fragment02,1218,include,"Such substances and thresholds include , for instance , 25 tonnes of flammable liquid petroleum gas and the explosive sodium chlorate , and 10 tonnes of toxic chlorine gas .",4,0
kcu-fragment02,1483,sit,When he was little he was sat in his buggy,6,0
kcc-fragment02,27,say,"and he said get me a padded shirt , he said , Joycie 's getting me one he said and I want two .",2,0
kbc-fragment13,6120,write,"But just one line of things that you know , I do n't mean a diary where you write a page every night , but just two lines you know .",18,0
b1g-fragment02,1235,store,"The rather clumsy handling by NIREX of the search for sites to store low- and intermediate-level wastes , together with very recent worries about the import of toxic wastes such as polychlorinated biphenyls ( PCBs ) , are but two examples of such concern in the UK .",12,0
a1l-fragment01,13,talk,"In it , a small child roams the streets , talking to strangers , until he finally goes off with a woman who has been wandering about pushing an empty pram .",10,0
kcv-fragment42,4476,sit,Sit and eat that 's what he wants .,0,0
kbw-fragment17,6138,know,and it 's all do with erm you know people and the erm wives and language of the nineties .,8,0
kb7-fragment10,2198,mean,As I say I mean well because I do feel the cold I suppose I have to have more heat than,4,0
ew1-fragment01,71,fix,"Improved morale would also make possible organizational advances outside parliament , all linked to the issue of Ulster , and with the sights fixed firmly on the next election , an election that would make or break the Union , the Empire and Law 's leadership of the party .",23,1
kbw-fragment42,15009,build,"A wise man built his house upon the rock , a wise man built his house upon the rock , the wise man built his house upon the rock and the rain came tumbling down , and the rain came down and the flood came up and the rain came down and the flood came up",3,0
kbd-fragment07,2618,see,"Cos I was Mary wanted to go and see Simply Red at G MEX , and last weekend we or weekend before last when they were on , their big , er we could n't because I had the kids Friday night and the two of them Saturday night and it , that was the two nights .",8,0
ccw-fragment03,1601,emerge,"He was emerging in stately fashion from Wavebreaker 's companionway and , though I could see he was tall and lanky and had a ponytail of hair , I could make out no details of his face .",2,0
kb7-fragment10,2273,get,Erm and instead of the bath in the bathroom he 's just got a shower up there .,12,0
kcv-fragment42,4479,entitle,You know he 's entitled to his holidays but I do n't want to sit,4,1
alp-fragment01,32,follow,"In the sections to follow the stark question is therefore put Is the Probation Service in the business of inflicting pain ? and the answer which unfolds may be summarized No , because it neither aspires nor wishes to !",4,1
alp-fragment01,95,sponsor,"In the second half of the session , course leaders sponsor participants to an evening at the pub for the purpose of practising drinking skills and purchasing non-alcoholic drinks .",10,0
fpb-fragment01,1188,live,This woman was adventurous and ambitious : such pilots did not live long .,11,0
cb5-fragment02,3387,turn,"She turned over and lay on top of him , trying to pin him down with her own slight weight , and he began to fondle her and she him , and almost at once they were making love again .",1,0
b1g-fragment02,1315,seem,It seems worth stating at the outset that there are two ways geographical research in this general area can proceed .,1,0
c8t-fragment01,79,meet,"He recognized the Blaney children , met once before with their mother walking along the beach .",6,0
a1n-fragment18,338,draw,"Well , I seem to recall a London gallery exhibiting a pile of rubbish , which was considered valid art by the proprietors and drew a large attendance .",24,1
crs-fragment01,51,appoint,When a vacancy arose within this group of social workers in 1983 it was decided to appoint someone specialising in work with under fives with special needs .,16,0
kbw-fragment42,15004,lick,"Tim erm licked your knife , right can we erm have a I 've got to go in a minute .",2,0
cb5-fragment02,3378,help,"And when he had undone her gown , and had difficulty in lifting it over her head , she raised herself from the pillow and helped him to take it off .",25,0
ew1-fragment01,100,play,"I told Northcliffe that if his people would make enquiries at our Central Office , he would find that our nightly regiment of speakers was at least as well worth reporting as the Radical contingent , but that I realized that from the Press point of view , no doubt , our speakers did not play up to the reporters by> handing them their speeches in advance , and by other tricks of the kind to which the Radical orators have recourse .",55,0
b1g-fragment02,1239,merge,Attention should be drawn to the three Annual Reports of the Hazardous Waste Inspectorate ( now merged with other branches of the DoE to form Her Majesty 's Inspectorate of Pollution ) .,16,0
crs-fragment01,33,reduce,"The Social Services Department also provided thirteen short-term and long-term residential units for children in care ( by 1988 their number had been reduced to eleven ) , none with wheelchair access and only one with any experience of caring for children with learning difficulties .",23,1
kb7-fragment10,2321,put,"Erm well no all I know is but they did n't actually , but I mean yeah they put it together .",18,0
fpb-fragment01,1198,cover,"High arched walls of pale , honey-coloured stone were hung with bluish-green tapestries ; around the big stone fireplace , where logs burned in winter , stood sofas covered in the blues and greens of the tapestries ; here and there were lamps , flowers , books , and piles of parlour games .",28,0
as6-fragment02,426,deny,"The Government 's record on unemployment was a heavily politicized issue , and just as in 1981 it vehemently denied any responsibility for the riots through its pursuit of free-market policies .",19,1
a1j-fragment34,539,ram,"Mr Cook argued that 10 years of Thatcherism had been forced on most people , who had never voted Conservative , and that many of those who opposed PR in the Labour Party wanted to use the same undemocratic power to ram socialism down the throats of a majority who did n't vote for it .",41,1
b1g-fragment02,1562,see,Such techniques are now standard in environmental science ( see Streit 1981 for an application to rainfall monitoring ) and need to be promoted vigorously in hazard studies ( Estes et al. 1987 ) .,9,0
as6-fragment01,63,paint,The picture painted by the Commission 's report on inner London is as gruesome as any ever presented ( and is itself revealing of common prejudices in its choice of indicators of deprivation ) :,2,1
a1p-fragment03,83,carry,"Ron Todd , the general secretary of the transport workers ' union , said that today 's vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers , and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried .",57,1
a1j-fragment34,548,say,"Mr Livingstone said he was against pacts , but 10 years of Thatcherism had demonstrated the dangers of giving power to elites .",2,0
a9j-fragment01,17,retain,"A high level of mobility in the structure allows for continuous interchange of roles and ideas , and retains for the Unified National Command the closeness to grass roots that is required to make it truly reflect people 's wishes and sentiments .",18,1
fpb-fragment01,1339,pay,Punters often try to avoid paying .,5,0
g0l-fragment01,18,settle,"When the introductions were complete , the Exec Director , the DDA , the DDI , Sorge and Nowak settled themselves round the small conference table .",19,0
