txt_id,sen_ix,sentence,label_seq,pos_seq,labeled_sentence,genre
acj-fragment01,148,"Four alternative approaches have been described , and many others could be listed .","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['NUM', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT']","Four alternative M_approaches have been described , and many others could be listed .",academic
ab9-fragment03,908,"I wanted to say , you see , that I know you thought Frannie should n't have gone , and that it 's ruined your holiday plans , and , on behalf of us all , I 'm sorry .","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'PART', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'ADP', 'PRON', 'VERB', 'PRON', 'VERB', 'PROPN', 'VERB', 'ADV', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'ADP', 'PRON', 'VERB', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'PRON', 'DET', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'PUNCT']","I wanted to say , you M_see , that I know you thought Frannie should n't have gone , and that it 's ruined your holiday M_plans , and , on behalf of us all , I 'm sorry .",fiction
kbw-fragment42,14929,The one with you chop the chop and then there will be squares,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'ADV', 'ADV', 'VERB', 'VERB', 'NOUN']",The M_one M_with you chop the chop and then there will be squares,conversation
b1g-fragment02,772,"Given that most GIS are rather dumb systems , requiring intelligent , very computer literate users , managing natural and technological hazards means that this knowledge base must be built into the system so that it can be utilized quickly by untrained users after a disaster has taken place or in an emergency .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['VERB', 'ADP', 'ADJ', 'PROPN', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADP', 'PRON', 'VERB', 'VERB', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","Given that most GIS are rather dumb systems , requiring intelligent , very computer literate users , managing natural and technological hazards means that this knowledge base must be built into the system so that it can be utilized quickly by untrained users after a disaster has taken place or in an emergency .",academic
a1n-fragment18,350,"Lacking a goal that might have altered its chemistry , it remained a matter of dull physics .","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]","['VERB', 'DET', 'NOUN', 'ADJ', 'VERB', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","Lacking a goal that might have altered its M_chemistry , it remained a matter of M_dull M_physics .",news
a80-fragment15,297,"Equally intriguing will be the line-out performance of the young London Irish lock , Neil Francis , who has been left out of the current Ireland squad .","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['ADV', 'ADJ', 'VERB', 'VERB', 'DET', 'PART', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'ADP', 'DET', 'ADJ', 'PROPN', 'NOUN', 'PUNCT']","Equally intriguing will be the line-out performance M_of the young London Irish M_lock , Neil Francis , who has been left out of the current Ireland M_squad .",news
a9j-fragment01,34,"Thus , wherever one looks , one finds people engaged in the construction of the blocks that will make up the Palestinian state .","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]","['ADV', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'VERB', 'PART', 'DET', 'ADJ', 'NOUN', 'PUNCT']","Thus , wherever one M_looks , one M_finds people engaged M_in the M_construction M_of the M_blocks that will M_make M_up the Palestinian state .",news
a1p-fragment03,70,"As for his colleagues , Mr Smith said : We 're all agreed that we can not spend what we have not earned and we intend to earn it before we spend it .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'DET', 'VERB', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'CCONJ', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'ADP', 'PRON', 'VERB', 'PRON', 'PUNCT']","As for his colleagues , Mr Smith said : We 're all agreed that we can not spend what we have not earned and we intend to earn it before we spend it .",news
a6u-fragment02,279,"The red and green of the Aztec necklace links it compositionally with the indigenous plants to the south of the painting , the pink colonial-style dress tonally blending with the skyscrapers to the north .","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0]","['DET', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","The red and green of the Aztec necklace M_links it compositionally M_with the indigenous plants M_to the M_south of the painting , the pink colonial-style dress M_tonally M_blending M_with the skyscrapers M_to the M_north .",academic
ac2-fragment06,1473,"Jesus wept ! he continued , hackles rising .","[0, 0, 0, 0, 0, 0, 1, 1, 0]","['PROPN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']","Jesus wept ! he continued , M_hackles M_rising .",fiction
amm-fragment02,1656,"This is a stout-bodied fish , something like a perch in general proportions , with long , low fins on upper and lower rear of the body ( fin rays finely divide near their ends ) .","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['DET', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'X', 'NOUN', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","M_This is a stout-bodied fish , something like a perch in general proportions , with long , low fins on upper and lower rear of the body ( fin M_rays finely divide near their ends ) .",academic
