arg1,arg2,verb,sentence,verb_stem,label
stranger,,approach,She hated strangers approaching her for any reason.,approach,0
smoke,,arise,The camp smoke arose from the usual places as far as I could see.,arise,0
bus,,arrive,The bus eventually arrived.,arrive,0
,hose,attach,Attach a drain hose to the radiator drain.,attach,0
pirate,ship,attack,Somali pirates have attacked 62 ships.,attack,0
,egg,beat,"In a large bowl, beat eggs until foamy.",beat,0
bomber,vehicle,blow,A suicide bomber blew up his sport-utility vehicle in the middle of a village volleyball game.,blow,0
car,,break,"Amidst all of that commotion, my wife’s car broke down while she was out getting us pizza.",break,0
son,window,break,Her son broke my window.,break,0
,food,bring,It is imperative that you bring your own food.,bring,0
candle,,burn,I love that these candles burn clean!,burn,0
firework,,burst,Fireworks burst over the stadium and lit the night sky.,burst,0
army,soldier,bury,The Army started burying soldiers along the northern border of the Arlington estate.,bury,0
ship,passenger,carry,Ships typically carry up to 12 passengers in comfortable single or double cabins.,carry,0
,salmon,catch,"We each caught another salmon that day, too.",catch,0
,stain,clean,"Clean a carpet stain immediately, even if you can't see it.",clean,0
,stairs,climb,They climb the stairs to the top of the dam,climb,0
police,road,close,The police closed the main exit road.,close,0
Jim,book,close,Jim closed the book.,close,0
bridge,,collapse,A bridge had collapsed due to the rains.,collapse,0
reviewer,,complain,Some reviewers have complained about the smell.,complain,0
boy,,cry,By this time the young boy was crying.,cry,0
,grass,cut,I used to cut grass on a golf course when I was in college.,cut,0
judge,,decide,The judges decide on the winner of the category.,decide,0
protester,,demand,The protesters demanded the release of the jailed students.,demand,0
father,,die,Her father died when she was very young.,die,0
workman,pond,dig,I found them while the workmen were digging this pond.,dig,0
,suitcase,drag,He dragged his suitcase up the stairs of the inn.,drag,0
bride,,dream,Some brides dream of an elegant formal ceremony in a huge castle.,dream,0
camel,water,drink,Most informants agreed that camels drink more water in the winter than in the summer.,drink,0
driver,,drive,The driver was driving on the wrong side of the road and did not see Joshua.,drive,0
paint,,dry,This paint dries fast!,dry,0
,breakfast,eat,If you don’t eat breakfast and you’re tired by 9 am.,eat,0
visitor,room,enter,Passing through the hallway visitors enter into the dining room.,enter,0
prisoner,,escape," A couple of prisoners have escaped from the jail near Reykjavik, Iceland. ",escape,0
leaf,,fall,All the leaves had fallen from the trees.,fall,0
,cow,feed,The farmer arrived to feed the cows.,feed,0
,bottle,fill,You will be able to fill the water bottle at a fountain.,fill,0
lava,,flow,Yesterday lava flowed 90 meters wide as far out as a hundred meters from the shoreline.,flow,0
plane,,fly,"Contra planes flew north to the U.S., loaded with cocaine.",fly,0
man,city,go,A man went to a city.,go,0
,towel,grab,She grabbed a towel and wrapped it around her head.,grab,0
,vegetables,grow,"And then my dad had a garden, so he grew vegetables.",grow,0
